timestamp,max_goes_class,cumulative_index,label_max,label_cum
2023-11-24 03:00:00,M1.1,29.8,1,1
2023-11-24 04:00:00,M1.1,27.6,1,1
2023-11-24 05:00:00,M1.1,27.6,1,1
2023-11-24 06:00:00,M1.1,24.3,1,1
2023-11-24 07:00:00,M1.1,21.0,1,1
2023-11-24 08:00:00,M1.1,21.0,1,1
2023-11-24 09:00:00,M1.1,21.0,1,1
2023-11-24 10:00:00,C7.5,12.1,0,1
2023-11-24 11:00:00,C2.1,2.1,0,0
2023-11-24 12:00:00,C2.1,2.1,0,0
2023-11-24 13:00:00,C2.1,2.1,0,0
2023-11-24 14:00:00,C2.1,2.1,0,0
2023-11-24 15:00:00,C2.1,2.1,0,0
2023-11-24 16:00:00,C2.1,2.1,0,0
2023-11-24 17:00:00,C2.1,2.1,0,0
2023-11-24 18:00:00,C2.1,2.1,0,0
2023-11-24 19:00:00,C2.1,2.1,0,0
2023-11-24 20:00:00,C2.1,2.1,0,0
2023-11-24 21:00:00,C2.1,2.1,0,0
2023-11-24 22:00:00,C2.1,2.1,0,0
2023-11-24 23:00:00,C2.1,2.1,0,0
2023-11-25 00:00:00,C2.1,2.1,0,0
2023-11-25 01:00:00,C2.1,2.1,0,0
2023-11-25 02:00:00,C2.1,2.1,0,0
2023-11-25 03:00:00,C2.1,2.1,0,0
2023-11-25 04:00:00,C2.1,3.5,0,0
2023-11-25 05:00:00,C2.1,3.5,0,0
2023-11-25 06:00:00,C2.1,3.5,0,0
2023-11-25 07:00:00,C2.1,3.5,0,0
2023-11-25 08:00:00,C3.6,7.1,0,0
2023-11-25 09:00:00,C3.6,7.1,0,0
2023-11-25 10:00:00,C3.6,5.0,0,0
2023-11-25 11:00:00,C3.6,5.0,0,0
2023-11-25 12:00:00,C3.6,5.0,0,0
2023-11-25 13:00:00,C3.6,5.0,0,0
2023-11-25 14:00:00,C3.6,5.0,0,0
2023-11-25 15:00:00,C3.6,5.0,0,0
2023-11-25 16:00:00,C3.6,5.0,0,0
2023-11-25 17:00:00,C3.6,5.0,0,0
2023-11-25 18:00:00,C3.6,5.0,0,0
2023-11-25 19:00:00,C3.6,5.0,0,0
2023-11-25 20:00:00,C3.6,5.0,0,0
2023-11-25 21:00:00,C3.6,5.0,0,0
2023-11-25 22:00:00,C3.6,5.0,0,0
2023-11-25 23:00:00,C3.6,5.0,0,0
2023-11-26 00:00:00,C3.6,5.0,0,0
2023-11-26 01:00:00,C3.6,5.0,0,0
2023-11-26 02:00:00,C3.6,5.0,0,0
2023-11-26 03:00:00,C3.6,5.0,0,0
2023-11-26 04:00:00,C3.6,3.6,0,0
2023-11-26 05:00:00,C3.6,5.3,0,0
2023-11-26 06:00:00,C3.6,8.6,0,0
2023-11-26 07:00:00,C3.6,8.6,0,0
2023-11-26 08:00:00,C3.3,5.0,0,0
2023-11-26 09:00:00,C3.4,8.4,0,0
2023-11-26 10:00:00,C3.4,8.4,0,0
2023-11-26 11:00:00,C3.4,8.4,0,0
2023-11-26 12:00:00,C3.4,8.4,0,0
2023-11-26 13:00:00,C3.4,8.4,0,0
2023-11-26 14:00:00,C3.4,8.4,0,0
2023-11-26 15:00:00,C3.4,8.4,0,0
2023-11-26 16:00:00,C3.4,8.4,0,0
2023-11-26 17:00:00,C3.4,8.4,0,0
2023-11-26 18:00:00,C3.4,8.4,0,0
2023-11-26 19:00:00,C3.8,12.2,0,1
2023-11-26 20:00:00,C3.8,12.2,0,1
2023-11-26 21:00:00,C3.8,12.2,0,1
2023-11-26 22:00:00,C3.8,12.2,0,1
2023-11-26 23:00:00,C3.8,12.2,0,1
2023-11-27 00:00:00,C3.8,12.2,0,1
2023-11-27 01:00:00,C3.8,12.2,0,1
2023-11-27 02:00:00,C3.8,12.2,0,1
2023-11-27 03:00:00,C3.8,12.2,0,1
2023-11-27 04:00:00,C3.8,12.2,0,1
2023-11-27 05:00:00,C3.8,12.6,0,1
2023-11-27 06:00:00,C3.8,9.3,0,0
2023-11-27 07:00:00,C3.8,9.3,0,0
2023-11-27 08:00:00,C3.8,9.3,0,0
2023-11-27 09:00:00,C3.8,5.9,0,0
2023-11-27 10:00:00,C3.8,5.9,0,0
2023-11-27 11:00:00,C3.8,5.9,0,0
2023-11-27 12:00:00,C3.8,5.9,0,0
2023-11-27 13:00:00,C3.8,5.9,0,0
2023-11-27 14:00:00,C3.8,5.9,0,0
2023-11-27 15:00:00,C3.8,5.9,0,0
2023-11-27 16:00:00,C3.8,5.9,0,0
2023-11-27 17:00:00,C3.8,5.9,0,0
2023-11-27 18:00:00,C3.8,8.100000000000001,0,0
2023-11-27 19:00:00,C2.2,4.300000000000001,0,0
2023-11-27 20:00:00,C2.2,4.300000000000001,0,0
2023-11-27 21:00:00,C2.2,4.300000000000001,0,0
2023-11-27 22:00:00,C2.2,4.300000000000001,0,0
2023-11-27 23:00:00,C2.2,4.300000000000001,0,0
2023-11-28 00:00:00,C2.2,4.300000000000001,0,0
2023-11-28 01:00:00,C2.2,4.300000000000001,0,0
2023-11-28 02:00:00,C2.2,4.300000000000001,0,0
2023-11-28 03:00:00,C2.2,4.300000000000001,0,0
2023-11-28 04:00:00,C2.2,4.300000000000001,0,0
2023-11-28 05:00:00,C2.8,5.0,0,0
2023-11-28 06:00:00,C2.8,5.0,0,0
2023-11-28 07:00:00,C2.8,5.0,0,0
2023-11-28 08:00:00,C6.4,11.4,0,1
2023-11-28 09:00:00,C6.4,11.4,0,1
2023-11-28 10:00:00,C6.4,11.4,0,1
2023-11-28 11:00:00,C6.4,11.4,0,1
2023-11-28 12:00:00,C6.4,13.4,0,1
2023-11-28 13:00:00,C6.4,13.4,0,1
2023-11-28 14:00:00,C6.4,15.5,0,1
2023-11-28 15:00:00,C6.4,19.3,0,1
2023-11-28 16:00:00,C6.4,19.3,0,1
2023-11-28 17:00:00,C6.4,19.3,0,1
2023-11-28 18:00:00,C6.4,17.099999999999998,0,1
2023-11-28 19:00:00,C6.4,17.099999999999998,0,1
2023-11-28 20:00:00,C6.4,17.099999999999998,0,1
2023-11-28 21:00:00,C6.4,17.099999999999998,0,1
2023-11-28 22:00:00,C6.4,17.099999999999998,0,1
2023-11-28 23:00:00,C6.4,17.099999999999998,0,1
2023-11-29 00:00:00,C6.4,17.099999999999998,0,1
2023-11-29 01:00:00,C6.4,17.099999999999998,0,1
2023-11-29 02:00:00,C6.4,17.099999999999998,0,1
2023-11-29 03:00:00,C6.4,17.099999999999998,0,1
2023-11-29 04:00:00,C6.4,17.099999999999998,0,1
2023-11-29 05:00:00,C6.4,16.0,0,1
2023-11-29 06:00:00,C6.4,16.0,0,1
2023-11-29 07:00:00,C6.4,16.0,0,1
2023-11-29 08:00:00,C3.8,9.6,0,0
2023-11-29 09:00:00,C3.8,9.6,0,0
2023-11-29 10:00:00,C3.8,9.6,0,0
2023-11-29 11:00:00,C3.8,9.6,0,0
2023-11-29 12:00:00,C3.8,7.6,0,0
2023-11-29 13:00:00,C3.8,7.6,0,0
2023-11-29 14:00:00,C3.8,5.5,0,0
2023-11-29 15:00:00,C1.7,1.7,0,0
2023-11-29 16:00:00,C2.1,3.8,0,0
2023-11-29 17:00:00,C2.1,3.8,0,0
2023-11-29 18:00:00,C2.1,5.199999999999999,0,0
2023-11-29 19:00:00,C2.1,5.199999999999999,0,0
2023-11-29 20:00:00,C2.2,7.4,0,0
2023-11-29 21:00:00,C2.2,7.4,0,0
2023-11-29 22:00:00,C2.2,7.4,0,0
2023-11-29 23:00:00,C2.2,7.4,0,0
2023-11-30 00:00:00,C2.2,7.4,0,0
2023-11-30 01:00:00,C2.2,7.4,0,0
2023-11-30 02:00:00,C2.2,7.4,0,0
2023-11-30 03:00:00,C4.8,12.2,0,1
2023-11-30 04:00:00,C4.8,12.2,0,1
2023-11-30 05:00:00,M1.1,21.5,1,1
2023-11-30 06:00:00,M1.1,21.5,1,1
2023-11-30 07:00:00,M1.1,21.5,1,1
2023-11-30 08:00:00,M1.1,21.5,1,1
2023-11-30 09:00:00,M1.1,21.5,1,1
2023-11-30 10:00:00,M1.1,25.0,1,1
2023-11-30 11:00:00,M1.1,25.0,1,1
2023-11-30 12:00:00,M1.1,30.2,1,1
2023-11-30 13:00:00,M1.1,30.2,1,1
2023-11-30 14:00:00,M1.1,33.7,1,1
2023-11-30 15:00:00,M1.1,33.7,1,1
2023-11-30 16:00:00,M1.1,31.6,1,1
2023-11-30 17:00:00,M1.1,31.6,1,1
2023-11-30 18:00:00,M1.1,30.2,1,1
2023-11-30 19:00:00,M1.1,30.2,1,1
2023-11-30 20:00:00,M1.1,28.0,1,1
2023-11-30 21:00:00,M1.1,28.0,1,1
2023-11-30 22:00:00,M1.1,28.0,1,1
2023-11-30 23:00:00,M1.1,28.0,1,1
2023-12-01 00:00:00,M1.1,28.0,1,1
2023-12-01 01:00:00,M1.1,28.0,1,1
2023-12-01 02:00:00,M1.1,30.7,1,1
2023-12-01 03:00:00,M1.1,28.1,1,1
2023-12-01 04:00:00,M1.1,31.2,1,1
2023-12-01 05:00:00,C5.2,22.4,0,1
2023-12-01 06:00:00,C5.2,22.4,0,1
2023-12-01 07:00:00,C5.2,24.4,0,1
2023-12-01 08:00:00,C5.2,27.299999999999997,0,1
2023-12-01 09:00:00,C5.2,27.299999999999997,0,1
2023-12-01 10:00:00,C5.2,25.5,0,1
2023-12-01 11:00:00,C5.2,25.5,0,1
2023-12-01 12:00:00,C3.1,20.299999999999997,0,1
2023-12-01 13:00:00,C3.1,20.299999999999997,0,1
2023-12-01 14:00:00,C3.1,16.8,0,1
2023-12-01 15:00:00,C3.1,16.8,0,1
2023-12-01 16:00:00,C3.1,16.8,0,1
2023-12-01 17:00:00,C3.1,18.7,0,1
2023-12-01 18:00:00,C3.1,18.7,0,1
2023-12-01 19:00:00,C3.1,18.7,0,1
2023-12-01 20:00:00,C3.1,18.7,0,1
2023-12-01 21:00:00,C3.1,18.7,0,1
2023-12-01 22:00:00,C3.1,18.7,0,1
2023-12-01 23:00:00,C3.1,18.7,0,1
2023-12-02 00:00:00,C3.1,18.7,0,1
2023-12-02 01:00:00,C3.1,18.7,0,1
2023-12-02 02:00:00,C3.1,16.0,0,1
2023-12-02 03:00:00,C3.1,13.8,0,1
2023-12-02 04:00:00,C2.9,10.7,0,1
2023-12-02 05:00:00,C2.9,8.5,0,0
2023-12-02 06:00:00,C2.9,8.5,0,0
2023-12-02 07:00:00,C2.9,6.5,0,0
2023-12-02 08:00:00,C4.0,7.6,0,0
2023-12-02 09:00:00,C4.0,7.6,0,0
2023-12-02 10:00:00,C4.0,5.9,0,0
2023-12-02 11:00:00,C4.0,5.9,0,0
2023-12-02 12:00:00,C4.0,5.9,0,0
2023-12-02 13:00:00,C4.0,5.9,0,0
2023-12-02 14:00:00,C4.0,5.9,0,0
2023-12-02 15:00:00,C4.0,8.7,0,0
2023-12-02 16:00:00,C4.0,8.7,0,0
2023-12-02 17:00:00,C4.0,6.8,0,0
2023-12-02 18:00:00,C4.0,6.8,0,0
2023-12-02 19:00:00,C4.0,6.8,0,0
2023-12-02 20:00:00,C4.0,6.8,0,0
2023-12-02 21:00:00,C4.0,6.8,0,0
2023-12-02 22:00:00,C4.0,6.8,0,0
2023-12-02 23:00:00,C4.0,6.8,0,0
2023-12-03 00:00:00,C4.0,6.8,0,0
2023-12-03 01:00:00,C4.0,8.3,0,0
2023-12-03 02:00:00,C8.1,16.4,0,1
2023-12-03 03:00:00,C8.1,18.5,0,1
2023-12-03 04:00:00,C8.1,18.5,0,1
2023-12-03 05:00:00,C8.1,19.7,0,1
2023-12-03 06:00:00,C8.1,19.7,0,1
2023-12-03 07:00:00,C8.1,19.7,0,1
2023-12-03 08:00:00,C8.1,15.699999999999998,0,1
2023-12-03 09:00:00,C8.1,15.699999999999998,0,1
2023-12-03 10:00:00,C8.1,16.999999999999996,0,1
2023-12-03 11:00:00,C8.1,16.999999999999996,0,1
2023-12-03 12:00:00,C8.1,16.999999999999996,0,1
2023-12-03 13:00:00,C8.1,16.999999999999996,0,1
2023-12-03 14:00:00,C8.1,16.999999999999996,0,1
2023-12-03 15:00:00,C8.1,14.2,0,1
2023-12-03 16:00:00,C8.1,15.5,0,1
2023-12-03 17:00:00,C8.1,15.5,0,1
2023-12-03 18:00:00,C8.1,15.5,0,1
2023-12-03 19:00:00,C8.1,15.5,0,1
2023-12-03 20:00:00,C8.1,15.5,0,1
2023-12-03 21:00:00,C8.1,15.5,0,1
2023-12-03 22:00:00,C8.1,15.5,0,1
2023-12-03 23:00:00,C8.1,15.5,0,1
2023-12-04 00:00:00,C8.1,15.5,0,1
2023-12-04 01:00:00,C8.1,14.0,0,1
2023-12-04 02:00:00,C2.1,9.3,0,0
2023-12-04 03:00:00,C2.0,7.199999999999999,0,0
2023-12-04 04:00:00,C5.9,13.1,0,1
2023-12-04 05:00:00,C5.9,14.4,0,1
2023-12-04 06:00:00,C5.9,14.4,0,1
2023-12-04 07:00:00,M1.5,29.4,1,1
2023-12-04 08:00:00,M1.5,29.4,1,1
2023-12-04 09:00:00,M1.5,35.199999999999996,1,1
2023-12-04 10:00:00,M1.5,37.7,1,1
2023-12-04 11:00:00,M1.5,45.99999999999999,1,1
2023-12-04 12:00:00,M1.5,52.599999999999994,1,1
2023-12-04 13:00:00,M1.5,57.2,1,1
2023-12-04 14:00:00,M1.5,57.2,1,1
2023-12-04 15:00:00,M1.5,57.2,1,1
2023-12-04 16:00:00,M1.5,55.9,1,1
2023-12-04 17:00:00,M1.5,55.9,1,1
2023-12-04 18:00:00,M1.5,55.9,1,1
2023-12-04 19:00:00,M1.5,55.9,1,1
2023-12-04 20:00:00,M1.5,55.9,1,1
2023-12-04 21:00:00,M1.5,55.9,1,1
2023-12-04 22:00:00,M1.5,55.9,1,1
2023-12-04 23:00:00,M1.5,55.9,1,1
2023-12-05 00:00:00,M1.5,55.9,1,1
2023-12-05 01:00:00,M1.5,55.9,1,1
2023-12-05 02:00:00,M1.5,52.5,1,1
2023-12-05 03:00:00,M1.5,52.5,1,1
2023-12-05 04:00:00,M1.5,46.6,1,1
2023-12-05 05:00:00,M1.5,44.1,1,1
2023-12-05 06:00:00,M1.5,44.1,1,1
2023-12-05 07:00:00,C5.8,29.09999999999999,0,1
2023-12-05 08:00:00,C5.8,29.09999999999999,0,1
2023-12-05 09:00:00,C4.6,23.300000000000004,0,1
2023-12-05 10:00:00,C4.6,19.5,0,1
2023-12-05 11:00:00,C4.6,8.8,0,0
2023-12-05 12:00:00,C4.6,4.6,0,0
2023-12-05 13:00:00,FQ,0.0,0,0
2023-12-05 14:00:00,FQ,0.0,0,0
2023-12-05 15:00:00,FQ,0.0,0,0
2023-12-05 16:00:00,FQ,0.0,0,0
2023-12-05 17:00:00,FQ,0.0,0,0
2023-12-05 18:00:00,FQ,0.0,0,0
2023-12-05 19:00:00,FQ,0.0,0,0
2023-12-05 20:00:00,FQ,0.0,0,0
2023-12-05 21:00:00,FQ,0.0,0,0
2023-12-05 22:00:00,FQ,0.0,0,0
2023-12-05 23:00:00,FQ,0.0,0,0
2023-12-06 00:00:00,FQ,0.0,0,0
2023-12-06 01:00:00,FQ,0.0,0,0
2023-12-06 02:00:00,FQ,0.0,0,0
2023-12-06 03:00:00,FQ,0.0,0,0
2023-12-06 04:00:00,C2.0,3.9,0,0
2023-12-06 05:00:00,C2.0,3.9,0,0
2023-12-06 06:00:00,C2.0,3.9,0,0
2023-12-06 07:00:00,C7.6,11.5,0,1
2023-12-06 08:00:00,C7.6,11.5,0,1
2023-12-06 09:00:00,C7.6,11.5,0,1
2023-12-06 10:00:00,C7.6,11.5,0,1
2023-12-06 11:00:00,C7.6,13.2,0,1
2023-12-06 12:00:00,C7.6,14.6,0,1
2023-12-06 13:00:00,C7.6,17.8,0,1
2023-12-06 14:00:00,C7.6,17.8,0,1
2023-12-06 15:00:00,C7.6,17.8,0,1
2023-12-06 16:00:00,C7.6,17.8,0,1
2023-12-06 17:00:00,C7.6,17.8,0,1
2023-12-06 18:00:00,C7.6,17.8,0,1
2023-12-06 19:00:00,C7.6,21.9,0,1
2023-12-06 20:00:00,C7.6,21.9,0,1
2023-12-06 21:00:00,C7.6,21.9,0,1
2023-12-06 22:00:00,C7.6,21.9,0,1
2023-12-06 23:00:00,C7.6,21.9,0,1
2023-12-07 00:00:00,C7.6,21.9,0,1
2023-12-07 01:00:00,C7.8,32.4,0,1
2023-12-07 02:00:00,C7.8,32.4,0,1
2023-12-07 03:00:00,C7.8,32.4,0,1
2023-12-07 04:00:00,C7.8,28.5,0,1
2023-12-07 05:00:00,C7.8,30.7,0,1
2023-12-07 06:00:00,C7.8,33.3,0,1
2023-12-07 07:00:00,C7.8,29.0,0,1
2023-12-07 08:00:00,C7.8,29.0,0,1
2023-12-07 09:00:00,C7.8,33.699999999999996,0,1
2023-12-07 10:00:00,C7.8,33.699999999999996,0,1
2023-12-07 11:00:00,C7.8,32.0,0,1
2023-12-07 12:00:00,C7.8,32.5,0,1
2023-12-07 13:00:00,C7.8,29.3,0,1
2023-12-07 14:00:00,C7.8,31.9,0,1
2023-12-07 15:00:00,C7.8,35.6,0,1
2023-12-07 16:00:00,C7.8,38.3,0,1
2023-12-07 17:00:00,C7.8,38.3,0,1
2023-12-07 18:00:00,C7.8,43.2,0,1
2023-12-07 19:00:00,C7.8,39.099999999999994,0,1
2023-12-07 20:00:00,C7.8,39.099999999999994,0,1
2023-12-07 21:00:00,C7.8,39.099999999999994,0,1
2023-12-07 22:00:00,C7.8,39.099999999999994,0,1
2023-12-07 23:00:00,C7.8,39.099999999999994,0,1
2023-12-08 00:00:00,C7.8,39.099999999999994,0,1
2023-12-08 01:00:00,C3.7,28.6,0,1
2023-12-08 02:00:00,C3.7,30.6,0,1
2023-12-08 03:00:00,C3.7,32.6,0,1
2023-12-08 04:00:00,C3.7,32.6,0,1
2023-12-08 05:00:00,C3.7,33.8,0,1
2023-12-08 06:00:00,C3.7,34.900000000000006,0,1
2023-12-08 07:00:00,C5.6,41.7,0,1
2023-12-08 08:00:00,C5.6,41.7,0,1
2023-12-08 09:00:00,C5.6,45.5,0,1
2023-12-08 10:00:00,M1.5,60.5,1,1
2023-12-08 11:00:00,M1.5,64.8,1,1
2023-12-08 12:00:00,M1.5,62.9,1,1
2023-12-08 13:00:00,M1.5,62.9,1,1
2023-12-08 14:00:00,M1.5,70.3,1,1
2023-12-08 15:00:00,M1.5,66.6,1,1
2023-12-08 16:00:00,M1.5,65.1,1,1
2023-12-08 17:00:00,M1.5,65.1,1,1
2023-12-08 18:00:00,M1.5,61.7,1,1
2023-12-08 19:00:00,M1.5,63.7,1,1
2023-12-08 20:00:00,M1.5,69.60000000000001,1,1
2023-12-08 21:00:00,M1.5,69.60000000000001,1,1
2023-12-08 22:00:00,M1.5,69.60000000000001,1,1
2023-12-08 23:00:00,M1.5,69.60000000000001,1,1
2023-12-09 00:00:00,M1.5,69.60000000000001,1,1
2023-12-09 01:00:00,M1.5,69.60000000000001,1,1
2023-12-09 02:00:00,M1.5,69.60000000000001,1,1
2023-12-09 03:00:00,M1.5,69.50000000000001,1,1
2023-12-09 04:00:00,M2.3,92.5,1,1
2023-12-09 05:00:00,M2.3,93.4,1,1
2023-12-09 06:00:00,M2.3,89.7,1,1
2023-12-09 07:00:00,M2.3,80.9,1,1
2023-12-09 08:00:00,M2.3,89.7,1,1
2023-12-09 09:00:00,M2.3,83.3,1,1
2023-12-09 10:00:00,M2.3,68.29999999999998,1,1
2023-12-09 11:00:00,M2.3,70.6,1,1
2023-12-09 12:00:00,M2.3,76.1,1,1
2023-12-09 13:00:00,M2.3,76.1,1,1
2023-12-09 14:00:00,M2.3,66.1,1,1
2023-12-09 15:00:00,M2.3,70.0,1,1
2023-12-09 16:00:00,M2.3,68.8,1,1
2023-12-09 17:00:00,M2.3,69.8,1,1
2023-12-09 18:00:00,M2.3,68.3,1,1
2023-12-09 19:00:00,M2.3,66.3,1,1
2023-12-09 20:00:00,M2.3,60.4,1,1
2023-12-09 21:00:00,M2.3,60.4,1,1
2023-12-09 22:00:00,M2.3,60.4,1,1
2023-12-09 23:00:00,M2.3,60.4,1,1
2023-12-10 00:00:00,M2.3,60.4,1,1
2023-12-10 01:00:00,M2.3,63.6,1,1
2023-12-10 02:00:00,M2.3,61.6,1,1
2023-12-10 03:00:00,M2.3,60.8,1,1
2023-12-10 04:00:00,C7.0,39.6,0,1
2023-12-10 05:00:00,C7.0,38.8,0,1
2023-12-10 06:00:00,C7.0,38.8,0,1
2023-12-10 07:00:00,C7.0,37.49999999999999,0,1
2023-12-10 08:00:00,C6.6,28.7,0,1
2023-12-10 09:00:00,C6.6,31.200000000000003,0,1
2023-12-10 10:00:00,C6.6,32.6,0,1
2023-12-10 11:00:00,C5.5,29.6,0,1
2023-12-10 12:00:00,C3.9,24.1,0,1
2023-12-10 13:00:00,C3.9,27.3,0,1
2023-12-10 14:00:00,C3.9,33.5,0,1
2023-12-10 15:00:00,C3.7,29.6,0,1
2023-12-10 16:00:00,C4.4,35.800000000000004,0,1
2023-12-10 17:00:00,C4.4,34.800000000000004,0,1
2023-12-10 18:00:00,C4.4,34.800000000000004,0,1
2023-12-10 19:00:00,C4.4,34.800000000000004,0,1
2023-12-10 20:00:00,C4.4,34.800000000000004,0,1
2023-12-10 21:00:00,C4.4,34.800000000000004,0,1
2023-12-10 22:00:00,C4.4,34.800000000000004,0,1
2023-12-10 23:00:00,C4.4,34.800000000000004,0,1
2023-12-11 00:00:00,C4.4,34.800000000000004,0,1
2023-12-11 01:00:00,C4.4,32.9,0,1
2023-12-11 02:00:00,C4.4,32.9,0,1
2023-12-11 03:00:00,C4.4,31.8,0,1
2023-12-11 04:00:00,C9.1,39.1,0,1
2023-12-11 05:00:00,C9.1,35.6,0,1
2023-12-11 06:00:00,C9.1,35.6,0,1
2023-12-11 07:00:00,C9.1,35.6,0,1
2023-12-11 08:00:00,C9.1,35.6,0,1
2023-12-11 09:00:00,C9.1,31.0,0,1
2023-12-11 10:00:00,C9.1,32.6,0,1
2023-12-11 11:00:00,C9.1,29.0,0,1
2023-12-11 12:00:00,C9.1,29.0,0,1
2023-12-11 13:00:00,C9.1,27.1,0,1
2023-12-11 14:00:00,C9.1,29.1,0,1
2023-12-11 15:00:00,C9.1,31.700000000000003,0,1
2023-12-11 16:00:00,C9.1,25.5,0,1
2023-12-11 17:00:00,C9.1,25.5,0,1
2023-12-11 18:00:00,C9.1,25.5,0,1
2023-12-11 19:00:00,C9.1,25.5,0,1
2023-12-11 20:00:00,C9.1,25.5,0,1
2023-12-11 21:00:00,C9.1,25.5,0,1
2023-12-11 22:00:00,C9.1,25.5,0,1
2023-12-11 23:00:00,C9.1,25.5,0,1
2023-12-12 00:00:00,C9.1,25.5,0,1
2023-12-12 01:00:00,C9.1,24.200000000000003,0,1
2023-12-12 02:00:00,C9.1,24.200000000000003,0,1
2023-12-12 03:00:00,C9.1,24.200000000000003,0,1
2023-12-12 04:00:00,C8.2,15.1,0,1
2023-12-12 05:00:00,C8.2,15.1,0,1
2023-12-12 06:00:00,C8.2,15.1,0,1
2023-12-12 07:00:00,C8.2,16.3,0,1
2023-12-12 08:00:00,C8.2,16.3,0,1
2023-12-12 09:00:00,C8.2,16.3,0,1
2023-12-12 10:00:00,C8.2,13.3,0,1
2023-12-12 11:00:00,C8.2,13.3,0,1
2023-12-12 12:00:00,C8.2,14.499999999999998,0,1
2023-12-12 13:00:00,C8.2,13.199999999999998,0,1
2023-12-12 14:00:00,C2.6,5.0,0,0
2023-12-12 15:00:00,C9.3,11.7,0,1
2023-12-12 16:00:00,C9.3,11.7,0,1
2023-12-12 17:00:00,C9.3,11.7,0,1
2023-12-12 18:00:00,C9.3,11.7,0,1
2023-12-12 19:00:00,C9.3,13.500000000000002,0,1
2023-12-12 20:00:00,C9.3,13.500000000000002,0,1
2023-12-12 21:00:00,C9.3,13.500000000000002,0,1
2023-12-12 22:00:00,C9.3,13.500000000000002,0,1
2023-12-12 23:00:00,C9.3,13.500000000000002,0,1
2023-12-13 00:00:00,C9.3,13.500000000000002,0,1
2023-12-13 01:00:00,C9.3,13.500000000000002,0,1
2023-12-13 02:00:00,C9.3,13.500000000000002,0,1
2023-12-13 03:00:00,C9.3,15.400000000000002,0,1
2023-12-13 04:00:00,C9.3,15.400000000000002,0,1
2023-12-13 05:00:00,C9.3,20.700000000000003,0,1
2023-12-13 06:00:00,C9.3,22.700000000000003,0,1
2023-12-13 07:00:00,C9.3,23.300000000000004,0,1
2023-12-13 08:00:00,M5.8,81.30000000000001,1,1
2023-12-13 09:00:00,M5.8,81.30000000000001,1,1
2023-12-13 10:00:00,M5.8,81.30000000000001,1,1
2023-12-13 11:00:00,M5.8,81.30000000000001,1,1
2023-12-13 12:00:00,M5.8,80.1,1,1
2023-12-13 13:00:00,M5.8,81.89999999999999,1,1
2023-12-13 14:00:00,M5.8,104.9,1,1
2023-12-13 15:00:00,M5.8,95.6,1,1
2023-12-13 16:00:00,M5.8,95.6,1,1
2023-12-13 17:00:00,X2.8,375.6,1,1
2023-12-13 18:00:00,X2.8,375.6,1,1
2023-12-13 19:00:00,X2.8,373.8,1,1
2023-12-13 20:00:00,X2.8,373.8,1,1
2023-12-13 21:00:00,X2.8,373.8,1,1
2023-12-13 22:00:00,X2.8,373.8,1,1
2023-12-13 23:00:00,X2.8,373.8,1,1
2023-12-14 00:00:00,X2.8,373.8,1,1
2023-12-14 01:00:00,X2.8,379.0,1,1
2023-12-14 02:00:00,X2.8,379.0,1,1
2023-12-14 03:00:00,X2.8,377.1,1,1
2023-12-14 04:00:00,X2.8,385.4,1,1
2023-12-14 05:00:00,X2.8,380.1,1,1
2023-12-14 06:00:00,X2.8,387.6,1,1
2023-12-14 07:00:00,X2.8,385.8,1,1
2023-12-14 08:00:00,X2.8,459.8,1,1
2023-12-14 09:00:00,X2.8,459.8,1,1
2023-12-14 10:00:00,X2.8,459.8,1,1
2023-12-14 11:00:00,X2.8,459.8,1,1
2023-12-14 12:00:00,X2.8,463.4,1,1
2023-12-14 13:00:00,X2.8,464.1,1,1
2023-12-14 14:00:00,X2.8,441.1,1,1
2023-12-14 15:00:00,X2.8,441.1,1,1
2023-12-14 16:00:00,X2.8,441.1,1,1
2023-12-14 17:00:00,M6.9,161.1,1,1
2023-12-14 18:00:00,M6.9,161.1,1,1
2023-12-14 19:00:00,M6.9,161.1,1,1
2023-12-14 20:00:00,M6.9,162.6,1,1
2023-12-14 21:00:00,M6.9,162.6,1,1
2023-12-14 22:00:00,M6.9,162.6,1,1
2023-12-14 23:00:00,M6.9,162.6,1,1
2023-12-15 00:00:00,M6.9,162.6,1,1
2023-12-15 01:00:00,M6.9,162.0,1,1
2023-12-15 02:00:00,M6.9,162.0,1,1
2023-12-15 03:00:00,M6.9,170.1,1,1
2023-12-15 04:00:00,M6.9,161.79999999999998,1,1
2023-12-15 05:00:00,M6.9,161.79999999999998,1,1
2023-12-15 06:00:00,M6.9,155.89999999999998,1,1
2023-12-15 07:00:00,M6.9,158.09999999999997,1,1
2023-12-15 08:00:00,C4.6,26.1,0,1
2023-12-15 09:00:00,C4.6,26.1,0,1
2023-12-15 10:00:00,C4.6,28.2,0,1
2023-12-15 11:00:00,C4.6,28.2,0,1
2023-12-15 12:00:00,C4.6,29.800000000000004,0,1
2023-12-15 13:00:00,C4.6,29.200000000000003,0,1
2023-12-15 14:00:00,C8.3,39.60000000000001,0,1
2023-12-15 15:00:00,C8.3,47.70000000000001,0,1
2023-12-15 16:00:00,C8.3,47.70000000000001,0,1
2023-12-15 17:00:00,C8.3,47.70000000000001,0,1
2023-12-15 18:00:00,C8.3,50.40000000000001,0,1
2023-12-15 19:00:00,C8.3,50.40000000000001,0,1
